day,entry_mode,exit_mode,entry_ts,entry_px,atr,net,gross,exit_reason,wash_label,w15,w30,w60,dip_depth,mfe,mae,br,delta_br,sell_ratio,vol_shrink,drive_high,drive_low
2025-10-02,flow_turn,momentum_tail,1759369920,26500.0,36.79,-35.0,-30.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,flow_turn,momentum_tail_trail,1759369920,26500.0,36.79,-35.0,-30.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,reclaim_br,sealed,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,reclaim_br,wash_struct,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,reclaim_br,drive_low_struct,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,reclaim_br,momentum_tail,1759369920,26500.0,36.79,-35.0,-30.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,reclaim_br,momentum_tail_trail,1759369920,26500.0,36.79,-35.0,-30.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-07,flow_turn,sealed,1759801925,27200.0,32.79,45.33,50.33,trail_stop,momentum_clean,90.0,66.0,58.0,34.0,99.0,16.0,0.773,0.1201,0.1498,False,27202.0,27112.0
2025-10-07,flow_turn,wash_struct,1759801925,27200.0,32.79,45.33,50.33,trail_stop,momentum_clean,90.0,66.0,58.0,34.0,99.0,16.0,0.773,0.1201,0.1498,False,27202.0,27112.0
2025-10-07,flow_turn,drive_low_struct,1759801925,27200.0,32.79,45.33,50.33,trail_stop,momentum_clean,90.0,66.0,58.0,34.0,99.0,16.0,0.773,0.1201,0.1498,False,27202.0,27112.0
2025-10-07,flow_turn,momentum_tail,1759801925,27200.0,32.79,45.33,50.33,trail_stop,momentum_clean,90.0,66.0,58.0,34.0,99.0,16.0,0.773,0.1201,0.1498,False,27202.0,27112.0
2025-10-07,flow_turn,momentum_tail_trail,1759801925,27200.0,32.79,45.33,50.33,trail_stop,momentum_clean,90.0,66.0,58.0,34.0,99.0,16.0,0.773,0.1201,0.1498,False,27202.0,27112.0
2025-10-07,p0,sealed,1759801925,27203.0,32.79,42.33,47.33,trail_stop,momentum_clean,87.0,63.0,55.0,34.0,96.0,19.0,0.8125,0.0008,0.1498,False,27202.0,27112.0
2025-10-07,p0,wash_struct,1759801925,27203.0,32.79,42.33,47.33,trail_stop,momentum_clean,87.0,63.0,55.0,34.0,96.0,19.0,0.8125,0.0008,0.1498,False,27202.0,27112.0
2025-10-07,p0,drive_low_struct,1759801925,27203.0,32.79,42.33,47.33,trail_stop,momentum_clean,87.0,63.0,55.0,34.0,96.0,19.0,0.8125,0.0008,0.1498,False,27202.0,27112.0
2025-10-07,p0,momentum_tail,1759801925,27203.0,32.79,42.33,47.33,trail_stop,momentum_clean,87.0,63.0,55.0,34.0,96.0,19.0,0.8125,0.0008,0.1498,False,27202.0,27112.0
2025-10-07,p0,momentum_tail_trail,1759801925,27203.0,32.79,42.33,47.33,trail_stop,momentum_clean,87.0,63.0,55.0,34.0,96.0,19.0,0.8125,0.0008,0.1498,False,27202.0,27112.0
2025-10-07,reclaim_br,sealed,1759802298,27254.0,32.79,11.0,16.0,horizon,momentum_clean,16.0,-58.0,16.0,34.0,45.0,63.0,0.4432,0.1584,0.5269,True,27202.0,27112.0
2025-10-07,reclaim_br,wash_struct,1759802298,27254.0,32.79,11.0,16.0,horizon,momentum_clean,16.0,-58.0,16.0,34.0,45.0,63.0,0.4432,0.1584,0.5269,True,27202.0,27112.0
2025-10-07,reclaim_br,drive_low_struct,1759802298,27254.0,32.79,11.0,16.0,horizon,momentum_clean,16.0,-58.0,16.0,34.0,45.0,63.0,0.4432,0.1584,0.5269,True,27202.0,27112.0
2025-10-07,reclaim_br,momentum_tail,1759802298,27254.0,32.79,-63.0,-58.0,horizon,momentum_clean,16.0,-58.0,16.0,34.0,45.0,63.0,0.4432,0.1584,0.5269,True,27202.0,27112.0
2025-10-07,reclaim_br,momentum_tail_trail,1759802298,27254.0,32.79,-63.0,-58.0,horizon,momentum_clean,16.0,-58.0,16.0,34.0,45.0,63.0,0.4432,0.1584,0.5269,True,27202.0,27112.0
2025-10-14,flow_turn,sealed,1760406807,27389.0,33.57,-46.96,-41.96,stop_loss,momentum_clean,-23.0,-18.0,-181.0,68.0,31.0,210.0,0.6047,0.147,0.3953,False,27432.0,27301.0
2025-10-14,flow_turn,wash_struct,1760406807,27389.0,33.57,-28.0,-23.0,horizon,momentum_clean,-23.0,-18.0,-181.0,68.0,31.0,210.0,0.6047,0.147,0.3953,False,27432.0,27301.0
2025-10-14,flow_turn,drive_low_struct,1760406807,27389.0,33.57,-28.0,-23.0,horizon,momentum_clean,-23.0,-18.0,-181.0,68.0,31.0,210.0,0.6047,0.147,0.3953,False,27432.0,27301.0
2025-10-14,flow_turn,momentum_tail,1760406807,27389.0,33.57,-23.0,-18.0,horizon,momentum_clean,-23.0,-18.0,-181.0,68.0,31.0,210.0,0.6047,0.147,0.3953,False,27432.0,27301.0
2025-10-14,flow_turn,momentum_tail_trail,1760406807,27389.0,33.57,-23.0,-18.0,horizon,momentum_clean,-23.0,-18.0,-181.0,68.0,31.0,210.0,0.6047,0.147,0.3953,False,27432.0,27301.0
2025-10-15,p0,sealed,1760492700,26970.0,41.86,-5.0,0.0,breakeven,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0,wash_struct,1760492700,26970.0,41.86,42.0,47.0,horizon,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0,drive_low_struct,1760492700,26970.0,41.86,42.0,47.0,horizon,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0,momentum_tail,1760492700,26970.0,41.86,63.89,68.89,trail_stop,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0,momentum_tail_trail,1760492700,26970.0,41.86,63.89,68.89,trail_stop,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0_quality,sealed,1760492700,26970.0,41.86,-5.0,0.0,breakeven,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0_quality,wash_struct,1760492700,26970.0,41.86,42.0,47.0,horizon,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0_quality,drive_low_struct,1760492700,26970.0,41.86,42.0,47.0,horizon,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0_quality,momentum_tail,1760492700,26970.0,41.86,63.89,68.89,trail_stop,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,p0_quality,momentum_tail_trail,1760492700,26970.0,41.86,63.89,68.89,trail_stop,momentum_clean,47.0,55.0,134.0,0.0,146.0,27.0,1.0,0.0,0.0929,False,26955.0,26844.0
2025-10-15,flow_turn,sealed,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,flow_turn,wash_struct,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,flow_turn,drive_low_struct,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,flow_turn,momentum_tail,1760492839,26959.0,41.86,74.89,79.89,trail_stop,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,flow_turn,momentum_tail_trail,1760492839,26959.0,41.86,74.89,79.89,trail_stop,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,reclaim_br,sealed,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,reclaim_br,wash_struct,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,reclaim_br,drive_low_struct,1760492839,26959.0,41.86,78.0,83.0,horizon,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,reclaim_br,momentum_tail,1760492839,26959.0,41.86,74.89,79.89,trail_stop,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-15,reclaim_br,momentum_tail_trail,1760492839,26959.0,41.86,74.89,79.89,trail_stop,momentum_clean,83.0,81.0,121.0,12.0,157.0,2.0,0.6944,0.1551,0.3056,True,26955.0,26844.0
2025-10-16,flow_turn,sealed,1760579100,27647.0,30.29,46.83,51.83,trail_stop,momentum_clean,60.0,48.0,-113.0,19.0,85.0,197.0,0.8571,0.8571,0.4725,False,27665.0,27476.0
2025-10-16,flow_turn,wash_struct,1760579100,27647.0,30.29,46.83,51.83,trail_stop,momentum_clean,60.0,48.0,-113.0,19.0,85.0,197.0,0.8571,0.8571,0.4725,False,27665.0,27476.0
2025-10-16,flow_turn,drive_low_struct,1760579100,27647.0,30.29,46.83,51.83,trail_stop,momentum_clean,60.0,48.0,-113.0,19.0,85.0,197.0,0.8571,0.8571,0.4725,False,27665.0,27476.0
2025-10-16,flow_turn,momentum_tail,1760579100,27647.0,30.29,46.83,51.83,trail_stop,momentum_clean,60.0,48.0,-113.0,19.0,85.0,197.0,0.8571,0.8571,0.4725,False,27665.0,27476.0
2025-10-16,flow_turn,momentum_tail_trail,1760579100,27647.0,30.29,46.83,51.83,trail_stop,momentum_clean,60.0,48.0,-113.0,19.0,85.0,197.0,0.8571,0.8571,0.4725,False,27665.0,27476.0
2025-10-16,p0,sealed,1760579182,27666.0,30.29,38.0,43.0,horizon,momentum_clean,43.0,42.0,-106.0,27.0,66.0,216.0,0.7344,0.0011,0.1969,False,27665.0,27476.0
2025-10-16,p0,wash_struct,1760579182,27666.0,30.29,38.0,43.0,horizon,momentum_clean,43.0,42.0,-106.0,27.0,66.0,216.0,0.7344,0.0011,0.1969,False,27665.0,27476.0
2025-10-16,p0,drive_low_struct,1760579182,27666.0,30.29,38.0,43.0,horizon,momentum_clean,43.0,42.0,-106.0,27.0,66.0,216.0,0.7344,0.0011,0.1969,False,27665.0,27476.0
2025-10-16,p0,momentum_tail,1760579182,27666.0,30.29,38.83,43.83,trail_stop,momentum_clean,43.0,42.0,-106.0,27.0,66.0,216.0,0.7344,0.0011,0.1969,False,27665.0,27476.0
2025-10-16,p0,momentum_tail_trail,1760579182,27666.0,30.29,38.83,43.83,trail_stop,momentum_clean,43.0,42.0,-106.0,27.0,66.0,216.0,0.7344,0.0011,0.1969,False,27665.0,27476.0
2025-10-16,reclaim_br,sealed,1760579843,27700.0,30.29,5.0,10.0,horizon,momentum_clean,10.0,-32.0,-89.0,27.0,32.0,250.0,0.7188,0.1843,0.28,False,27665.0,27476.0
2025-10-16,reclaim_br,wash_struct,1760579843,27700.0,30.29,5.0,10.0,horizon,momentum_clean,10.0,-32.0,-89.0,27.0,32.0,250.0,0.7188,0.1843,0.28,False,27665.0,27476.0
2025-10-16,reclaim_br,drive_low_struct,1760579843,27700.0,30.29,5.0,10.0,horizon,momentum_clean,10.0,-32.0,-89.0,27.0,32.0,250.0,0.7188,0.1843,0.28,False,27665.0,27476.0
2025-10-16,reclaim_br,momentum_tail,1760579843,27700.0,30.29,-37.0,-32.0,horizon,momentum_clean,10.0,-32.0,-89.0,27.0,32.0,250.0,0.7188,0.1843,0.28,False,27665.0,27476.0
2025-10-16,reclaim_br,momentum_tail_trail,1760579843,27700.0,30.29,-37.0,-32.0,horizon,momentum_clean,10.0,-32.0,-89.0,27.0,32.0,250.0,0.7188,0.1843,0.28,False,27665.0,27476.0
2025-10-20,flow_turn,sealed,1760925115,27771.0,32.07,-5.0,0.0,breakeven,momentum_clean,12.0,-21.0,-36.0,69.0,31.0,65.0,0.5956,0.127,0.4044,False,27822.0,27492.0
2025-10-20,flow_turn,wash_struct,1760925115,27771.0,32.07,7.0,12.0,horizon,momentum_clean,12.0,-21.0,-36.0,69.0,31.0,65.0,0.5956,0.127,0.4044,False,27822.0,27492.0
2025-10-20,flow_turn,drive_low_struct,1760925115,27771.0,32.07,7.0,12.0,horizon,momentum_clean,12.0,-21.0,-36.0,69.0,31.0,65.0,0.5956,0.127,0.4044,False,27822.0,27492.0
2025-10-20,flow_turn,momentum_tail,1760925115,27771.0,32.07,-26.0,-21.0,horizon,momentum_clean,12.0,-21.0,-36.0,69.0,31.0,65.0,0.5956,0.127,0.4044,False,27822.0,27492.0
2025-10-20,flow_turn,momentum_tail_trail,1760925115,27771.0,32.07,-26.0,-21.0,horizon,momentum_clean,12.0,-21.0,-36.0,69.0,31.0,65.0,0.5956,0.127,0.4044,False,27822.0,27492.0
2025-10-21,flow_turn,sealed,1761011100,27949.0,29.43,22.0,27.0,horizon,momentum_clean,27.0,26.0,17.0,60.0,86.0,28.0,0.6667,0.1667,0.6625,False,28008.0,27900.0
2025-10-21,flow_turn,wash_struct,1761011100,27949.0,29.43,22.0,27.0,horizon,momentum_clean,27.0,26.0,17.0,60.0,86.0,28.0,0.6667,0.1667,0.6625,False,28008.0,27900.0
2025-10-21,flow_turn,drive_low_struct,1761011100,27949.0,29.43,22.0,27.0,horizon,momentum_clean,27.0,26.0,17.0,60.0,86.0,28.0,0.6667,0.1667,0.6625,False,28008.0,27900.0
2025-10-21,flow_turn,momentum_tail,1761011100,27949.0,29.43,21.0,26.0,horizon,momentum_clean,27.0,26.0,17.0,60.0,86.0,28.0,0.6667,0.1667,0.6625,False,28008.0,27900.0
2025-10-21,flow_turn,momentum_tail_trail,1761011100,27949.0,29.43,21.0,26.0,horizon,momentum_clean,27.0,26.0,17.0,60.0,86.0,28.0,0.6667,0.1667,0.6625,False,28008.0,27900.0
2025-10-21,p0,sealed,1761013251,28009.0,29.43,-5.0,0.0,breakeven,momentum_clean,-1.0,-41.0,-25.0,87.0,26.0,74.0,0.8429,0.0034,0.0772,False,28008.0,27900.0
2025-10-21,p0,wash_struct,1761013251,28009.0,29.43,-6.0,-1.0,horizon,momentum_clean,-1.0,-41.0,-25.0,87.0,26.0,74.0,0.8429,0.0034,0.0772,False,28008.0,27900.0
2025-10-21,p0,drive_low_struct,1761013251,28009.0,29.43,-6.0,-1.0,horizon,momentum_clean,-1.0,-41.0,-25.0,87.0,26.0,74.0,0.8429,0.0034,0.0772,False,28008.0,27900.0
2025-10-21,p0,momentum_tail,1761013251,28009.0,29.43,-46.0,-41.0,horizon,momentum_clean,-1.0,-41.0,-25.0,87.0,26.0,74.0,0.8429,0.0034,0.0772,False,28008.0,27900.0
2025-10-21,p0,momentum_tail_trail,1761013251,28009.0,29.43,-46.0,-41.0,horizon,momentum_clean,-1.0,-41.0,-25.0,87.0,26.0,74.0,0.8429,0.0034,0.0772,False,28008.0,27900.0
2025-10-27,p0,sealed,1761529501,28211.0,35.0,-48.75,-43.75,stop_loss,wash_real,-62.0,-83.0,-56.0,9.0,3.0,95.0,0.9425,0.0007,0.3852,False,28210.0,28094.0
2025-10-27,p0,wash_struct,1761529501,28211.0,35.0,-48.75,-43.75,stop_loss,wash_real,-62.0,-83.0,-56.0,9.0,3.0,95.0,0.9425,0.0007,0.3852,False,28210.0,28094.0
2025-10-27,p0,drive_low_struct,1761529501,28211.0,35.0,-67.0,-62.0,horizon,wash_real,-62.0,-83.0,-56.0,9.0,3.0,95.0,0.9425,0.0007,0.3852,False,28210.0,28094.0
2025-10-27,p0,momentum_tail,1761529501,28211.0,35.0,-48.75,-43.75,stop_loss,wash_real,-62.0,-83.0,-56.0,9.0,3.0,95.0,0.9425,0.0007,0.3852,False,28210.0,28094.0
2025-10-27,p0,momentum_tail_trail,1761529501,28211.0,35.0,-48.75,-43.75,stop_loss,wash_real,-62.0,-83.0,-56.0,9.0,3.0,95.0,0.9425,0.0007,0.3852,False,28210.0,28094.0
2025-10-27,flow_turn,sealed,1761530356,28144.0,35.0,-19.0,-14.0,horizon,momentum_clean,-14.0,-4.0,20.0,94.0,28.0,22.0,0.7358,0.2298,0.2642,False,28210.0,28094.0
2025-10-27,flow_turn,wash_struct,1761530356,28144.0,35.0,-19.0,-14.0,horizon,momentum_clean,-14.0,-4.0,20.0,94.0,28.0,22.0,0.7358,0.2298,0.2642,False,28210.0,28094.0
2025-10-27,flow_turn,drive_low_struct,1761530356,28144.0,35.0,-19.0,-14.0,horizon,momentum_clean,-14.0,-4.0,20.0,94.0,28.0,22.0,0.7358,0.2298,0.2642,False,28210.0,28094.0
2025-10-27,flow_turn,momentum_tail,1761530356,28144.0,35.0,-9.0,-4.0,horizon,momentum_clean,-14.0,-4.0,20.0,94.0,28.0,22.0,0.7358,0.2298,0.2642,False,28210.0,28094.0
2025-10-27,flow_turn,momentum_tail_trail,1761530356,28144.0,35.0,-9.0,-4.0,horizon,momentum_clean,-14.0,-4.0,20.0,94.0,28.0,22.0,0.7358,0.2298,0.2642,False,28210.0,28094.0
2025-10-29,flow_turn,sealed,1761702718,28291.0,25.0,30.0,35.0,trail_stop,momentum_clean,21.0,87.0,128.0,82.0,153.0,30.0,0.5882,0.1225,0.4444,False,28348.0,28238.0
2025-10-29,flow_turn,wash_struct,1761702718,28291.0,25.0,30.0,35.0,trail_stop,momentum_clean,21.0,87.0,128.0,82.0,153.0,30.0,0.5882,0.1225,0.4444,False,28348.0,28238.0
2025-10-29,flow_turn,drive_low_struct,1761702718,28291.0,25.0,30.0,35.0,trail_stop,momentum_clean,21.0,87.0,128.0,82.0,153.0,30.0,0.5882,0.1225,0.4444,False,28348.0,28238.0
2025-10-29,flow_turn,momentum_tail,1761702718,28291.0,25.0,30.0,35.0,trail_stop,momentum_clean,21.0,87.0,128.0,82.0,153.0,30.0,0.5882,0.1225,0.4444,False,28348.0,28238.0
2025-10-29,flow_turn,momentum_tail_trail,1761702718,28291.0,25.0,30.0,35.0,trail_stop,momentum_clean,21.0,87.0,128.0,82.0,153.0,30.0,0.5882,0.1225,0.4444,False,28348.0,28238.0
2025-10-29,p0,sealed,1761703984,28349.0,25.0,34.0,39.0,trail_stop,momentum_clean,43.0,76.0,65.0,87.0,95.0,16.0,0.8443,0.0005,0.1525,False,28348.0,28238.0
2025-10-29,p0,wash_struct,1761703984,28349.0,25.0,34.0,39.0,trail_stop,momentum_clean,43.0,76.0,65.0,87.0,95.0,16.0,0.8443,0.0005,0.1525,False,28348.0,28238.0
2025-10-29,p0,drive_low_struct,1761703984,28349.0,25.0,34.0,39.0,trail_stop,momentum_clean,43.0,76.0,65.0,87.0,95.0,16.0,0.8443,0.0005,0.1525,False,28348.0,28238.0
2025-10-29,p0,momentum_tail,1761703984,28349.0,25.0,34.0,39.0,trail_stop,momentum_clean,43.0,76.0,65.0,87.0,95.0,16.0,0.8443,0.0005,0.1525,False,28348.0,28238.0
2025-10-29,p0,momentum_tail_trail,1761703984,28349.0,25.0,34.0,39.0,trail_stop,momentum_clean,43.0,76.0,65.0,87.0,95.0,16.0,0.8443,0.0005,0.1525,False,28348.0,28238.0
2025-10-29,reclaim_br,sealed,1761704381,28377.0,25.0,35.0,40.0,horizon,momentum_clean,40.0,52.0,56.0,87.0,67.0,4.0,0.625,0.1447,0.1801,False,28348.0,28238.0
2025-10-29,reclaim_br,wash_struct,1761704381,28377.0,25.0,35.0,40.0,horizon,momentum_clean,40.0,52.0,56.0,87.0,67.0,4.0,0.625,0.1447,0.1801,False,28348.0,28238.0
2025-10-29,reclaim_br,drive_low_struct,1761704381,28377.0,25.0,35.0,40.0,horizon,momentum_clean,40.0,52.0,56.0,87.0,67.0,4.0,0.625,0.1447,0.1801,False,28348.0,28238.0
2025-10-29,reclaim_br,momentum_tail,1761704381,28377.0,25.0,32.0,37.0,trail_stop,momentum_clean,40.0,52.0,56.0,87.0,67.0,4.0,0.625,0.1447,0.1801,False,28348.0,28238.0
2025-10-29,reclaim_br,momentum_tail_trail,1761704381,28377.0,25.0,32.0,37.0,trail_stop,momentum_clean,40.0,52.0,56.0,87.0,67.0,4.0,0.625,0.1447,0.1801,False,28348.0,28238.0
2025-10-31,flow_turn,sealed,1761875997,28530.0,26.36,-5.0,0.0,breakeven,momentum_clean,16.0,-20.0,-51.0,128.0,39.0,64.0,0.7292,0.1625,0.2549,False,28588.0,28424.0
2025-10-31,flow_turn,wash_struct,1761875997,28530.0,26.36,11.0,16.0,horizon,momentum_clean,16.0,-20.0,-51.0,128.0,39.0,64.0,0.7292,0.1625,0.2549,False,28588.0,28424.0
2025-10-31,flow_turn,drive_low_struct,1761875997,28530.0,26.36,11.0,16.0,horizon,momentum_clean,16.0,-20.0,-51.0,128.0,39.0,64.0,0.7292,0.1625,0.2549,False,28588.0,28424.0
2025-10-31,flow_turn,momentum_tail,1761875997,28530.0,26.36,-25.0,-20.0,horizon,momentum_clean,16.0,-20.0,-51.0,128.0,39.0,64.0,0.7292,0.1625,0.2549,False,28588.0,28424.0
2025-10-31,flow_turn,momentum_tail_trail,1761875997,28530.0,26.36,-25.0,-20.0,horizon,momentum_clean,16.0,-20.0,-51.0,128.0,39.0,64.0,0.7292,0.1625,0.2549,False,28588.0,28424.0
2025-11-04,flow_turn,sealed,1762221223,28425.0,25.0,-5.0,0.0,breakeven,momentum_clean,-40.0,-59.0,-181.0,192.0,28.0,218.0,0.6296,0.2776,0.3694,False,28593.0,28413.0
2025-11-04,flow_turn,wash_struct,1762221223,28425.0,25.0,-45.0,-40.0,horizon,momentum_clean,-40.0,-59.0,-181.0,192.0,28.0,218.0,0.6296,0.2776,0.3694,False,28593.0,28413.0
2025-11-04,flow_turn,drive_low_struct,1762221223,28425.0,25.0,-19.0,-14.0,stop_loss,momentum_clean,-40.0,-59.0,-181.0,192.0,28.0,218.0,0.6296,0.2776,0.3694,False,28593.0,28413.0
2025-11-04,flow_turn,momentum_tail,1762221223,28425.0,25.0,-64.0,-59.0,horizon,momentum_clean,-40.0,-59.0,-181.0,192.0,28.0,218.0,0.6296,0.2776,0.3694,False,28593.0,28413.0
2025-11-04,flow_turn,momentum_tail_trail,1762221223,28425.0,25.0,-64.0,-59.0,horizon,momentum_clean,-40.0,-59.0,-181.0,192.0,28.0,218.0,0.6296,0.2776,0.3694,False,28593.0,28413.0
2025-11-12,flow_turn,sealed,1762911935,27890.0,26.29,34.23,39.23,trail_stop,momentum_clean,45.0,158.0,141.0,68.0,169.0,0.0,0.6184,0.2493,0.358,False,27947.0,27858.0
2025-11-12,flow_turn,wash_struct,1762911935,27890.0,26.29,34.23,39.23,trail_stop,momentum_clean,45.0,158.0,141.0,68.0,169.0,0.0,0.6184,0.2493,0.358,False,27947.0,27858.0
2025-11-12,flow_turn,drive_low_struct,1762911935,27890.0,26.29,34.23,39.23,trail_stop,momentum_clean,45.0,158.0,141.0,68.0,169.0,0.0,0.6184,0.2493,0.358,False,27947.0,27858.0
2025-11-12,flow_turn,momentum_tail,1762911935,27890.0,26.29,34.23,39.23,trail_stop,momentum_clean,45.0,158.0,141.0,68.0,169.0,0.0,0.6184,0.2493,0.358,False,27947.0,27858.0
2025-11-12,flow_turn,momentum_tail_trail,1762911935,27890.0,26.29,34.23,39.23,trail_stop,momentum_clean,45.0,158.0,141.0,68.0,169.0,0.0,0.6184,0.2493,0.358,False,27947.0,27858.0
2025-11-12,p0,sealed,1762912861,27948.0,26.29,51.23,56.23,trail_stop,momentum_clean,99.0,78.0,88.0,68.0,111.0,12.0,0.7953,0.0012,0.2161,False,27947.0,27858.0
2025-11-12,p0,wash_struct,1762912861,27948.0,26.29,51.23,56.23,trail_stop,momentum_clean,99.0,78.0,88.0,68.0,111.0,12.0,0.7953,0.0012,0.2161,False,27947.0,27858.0
2025-11-12,p0,drive_low_struct,1762912861,27948.0,26.29,51.23,56.23,trail_stop,momentum_clean,99.0,78.0,88.0,68.0,111.0,12.0,0.7953,0.0012,0.2161,False,27947.0,27858.0
2025-11-12,p0,momentum_tail,1762912861,27948.0,26.29,51.23,56.23,trail_stop,momentum_clean,99.0,78.0,88.0,68.0,111.0,12.0,0.7953,0.0012,0.2161,False,27947.0,27858.0
2025-11-12,p0,momentum_tail_trail,1762912861,27948.0,26.29,51.23,56.23,trail_stop,momentum_clean,99.0,78.0,88.0,68.0,111.0,12.0,0.7953,0.0012,0.2161,False,27947.0,27858.0
2025-11-12,reclaim_br,sealed,1762913179,27968.0,26.29,73.86,78.86,take_profit,momentum_clean,53.0,63.0,83.0,68.0,94.0,17.0,0.5851,0.138,0.4149,True,27947.0,27858.0
2025-11-12,reclaim_br,wash_struct,1762913179,27968.0,26.29,73.86,78.86,take_profit,momentum_clean,53.0,63.0,83.0,68.0,94.0,17.0,0.5851,0.138,0.4149,True,27947.0,27858.0
2025-11-12,reclaim_br,drive_low_struct,1762913179,27968.0,26.29,73.86,78.86,take_profit,momentum_clean,53.0,63.0,83.0,68.0,94.0,17.0,0.5851,0.138,0.4149,True,27947.0,27858.0
2025-11-12,reclaim_br,momentum_tail,1762913179,27968.0,26.29,73.86,78.86,take_profit,momentum_clean,53.0,63.0,83.0,68.0,94.0,17.0,0.5851,0.138,0.4149,True,27947.0,27858.0
2025-11-12,reclaim_br,momentum_tail_trail,1762913179,27968.0,26.29,59.23,64.23,trail_stop,momentum_clean,53.0,63.0,83.0,68.0,94.0,17.0,0.5851,0.138,0.4149,True,27947.0,27858.0
2025-11-17,flow_turn,sealed,1763343900,27530.0,33.36,51.99,56.99,trail_stop,momentum_clean,30.0,54.0,38.0,164.0,91.0,43.0,0.7778,0.2778,0.5627,True,27690.0,27524.0
2025-11-17,flow_turn,wash_struct,1763343900,27530.0,33.36,51.99,56.99,trail_stop,momentum_clean,30.0,54.0,38.0,164.0,91.0,43.0,0.7778,0.2778,0.5627,True,27690.0,27524.0
2025-11-17,flow_turn,drive_low_struct,1763343900,27530.0,33.36,-13.0,-8.0,stop_loss,momentum_clean,30.0,54.0,38.0,164.0,91.0,43.0,0.7778,0.2778,0.5627,True,27690.0,27524.0
2025-11-17,flow_turn,momentum_tail,1763343900,27530.0,33.36,51.99,56.99,trail_stop,momentum_clean,30.0,54.0,38.0,164.0,91.0,43.0,0.7778,0.2778,0.5627,True,27690.0,27524.0
